id,title,genre,summary
26709220,Ee Thanutha Veluppan Kalathu,0,"The central character of the film is a spiritual leader played by Nedumudi Venu who has devotees all around the world and who received a telephoned death threat. He reports the incident to Police Superintendent Haridas Damodaran  who initiates an investigation into the source of the threat. In the meantime, other important people are being murdered; the investigation later reveals that all of the victims were college classmates. Police arrest a suspect named ""Christy""  on murder charges. Proving whether Christy or an unknown perpetrator is the culprit forms the basis of the rest of the investigation."
9271903,Trois,0,"Jermaine Davis  is a young corporate tycoon who is newly married and has recently moved to Atlanta, Georgia with his lovely and supportive wife Jasmine . While becoming settled into the new city and job, Jermaine becomes bored with his seemingly mundane lifestyle at home. He asks his wife to engage in a ménage à trois with another woman, in order to generate more excitement within their relationship and she reluctantly agrees. Once they've committed the act, Jermaine begins to feel the insecurities of bringing a stranger into his marriage. As a result, he attempts to sever all ties with the woman. Unfortunately, it proves more complicated to remove this person from their lives and he realizes that his curiosity has thrown him into battle with a dangerous lunatic and may cost him his marriage."
6669665,Japan Sinks,0,"Submersible pilot Toshio Onodera wakes up pinned inside his car in Numazu after an earthquake wreaks havoc in the city and nearby Suruga Bay. As aftershock triggers an explosion, a rescue helicopter led by Reiko Abe saves him and a young girl named Misaki. In Tokyo, geologists around the world become concerned about Japan; one predicts that the country will sink within 40 years. Japanese geoscientist Yusuke Tadokoro doubts the prediction and analyzes rocks in Kyushu, Hokkaido, and Mangaia in the Cook Islands, where he hypothesizes that the rock came from the ancient continent of Japan after it split from Pangaea thousands of years ago. Tadokoro realizes Japan will sink in 338.54 days instead of the original 40-year estimate. Tadokoro reports his theory to the Cabinet, recommending immediate action, but none of the ministers are convinced. He is ejected from the chamber, but not before he angrily explains to everyone how Japan will sink, with the destruction of the Fossa Magna and the eruption of Mt Fuji as the climax. The next day, Prime Minister Yamamoto goes to China to try arranging a resettlement for Japanese refugees and appoints a close colleague, Saori Takamori, as disaster management minister. Tadokoro's predictions come to light: in Hokkaido, the Daisetsuzan volcano range bursts along with Mount Aso. The eruption destroys Yamamoto's plane while Kumamoto City's residents flee in terror. Takamori panics when she finds out about the prime minister's death. Earthquakes and volcanic eruptions rock southwest Japan, affecting a large-scale evacuation now under way. As the economy collapses, the government declares a state of emergency but de facto Prime Minister Kyosuke Nozaki announces that Japan will take five years to sink. Because of Nozaki's indifference to the situation, Takamori runs to Tadokoro's laboratory, where he proposes using experimental N2 explosives drilled into the crust to separate the land from the megalith pulling it down. The minister, who is actually Tadokoro's ex-wife, calls for help from drillships around the world. Misaki, Reiko's family and the rest of Tokyo's populace is evacuated. Onodera confesses his true feelings for Reiko and wants her to go to England with him. An aftershock finally destroys the Kinki region and the Tokyo evacuees are nearly killed by a massive landslide, with people falling into the valley below as Misaki is rescued by Reiko's family and they witness a crowded bridge collapse. Yuki Tatsuya, Onodera's fellow submersible pilot, dies in an attempt to activate the warheads from a central module. Onodera takes his place using an old submersible brought out of museum storage and spends a night with Reiko before the operation. Although he locates the detonation module, a sudden landslide damages his submersible to the point that it is running on emergency power. Onodera uses all the remaining power to move into position and install the detonator. Mount Fuji begins to erupt. Toshio succeeds in his task and calmly awaits his doom. The warheads explode, creating a chain of explosions along the seafloor, saving Japan. The success of the mission reaches Takamori aboard the amphibious carrier Shimokita, which has been converted as the Japanese government's temporary headquarters. Although she recommends that Nozaki address the refugees, her colleagues want her to do it instead, given her leadership during the crisis. She announces that people can finally return and holds a moment of silence in honor of Tatsuya and Onodera's sacrifice. In Fukushima Prefecture, Toshio's mother, who wanted to remain at her house until the end, is overjoyed when she sees birds return- a sign of his success. Reiko rescues her family as they look towards a bright sunrise, before the credits start rolling, showing a new Japan."
8062510,Case Closed: Captured in Her Eyes,0,"At the beginning of the movie, Ran has a flashback of Shinichi taking Ran to the fountain at Tropical Land. The movie quickly transitions to Conan calling Ran in a phone booth. After Ran asks Conan if he could come back to Tropical Land , the Detective Boys cross his path, making a remark like, ""It's not fun if he  isn't there"", Conan quickly hangs up. It is shown that the Detective Boys came up with a new riddle that they are confident that Conan cannot solve. However, Conan quickly solves the riddle. When Genta tries to cross the light, a policeman stops him, saying blinking green is the same as a red light. Conan and the rest wait for the next green light, but right when they are about to finish crossing, a mysterious man with an umbrella shoots the policeman in the booth. The man runs, and Conan gives chase, but loses him. When Conan asks the victim if he knew who shot him, the man grabs for his notebook, and fades away. The Detective Boys are taken to a police conference because they were witnesses to tell them the details of the man. However, the conference goes nowhere as Ayumi, Mitsuhiko, and Genta disagree on how the culprit looked. Ayumi claims the culprit was a middle aged man, Mitsuhiko claims the culprit was a young man with a black umbrella, and Genta says the culprit was a beautiful woman with a green umbrella. Conan later says that the culprit's raincoat and umbrella were both a shade of gray, and remembers the umbrella was in his/her right hand, showing that the culprit was left-handed. Later, a woman finds a police officer, Youichiro Shiba murdered in a parking lot, who was holding his police notebook in his right hand. The police, because of the similar conditions, are treating this as a serial killing. When the following morning Kogoro Mouri tries to ask Megure for more details, Megure hangs up, saying that he is busy. Kogoro notes that Inspector Megure is acting strange. Megure is later shown talking to Shiratori, saying that the information between the two cases must remain between them. Shiratori's sister later has a party to bless her marriage. When Kogoro sees Megure again, he tries to get info, but the latter remains shut up. Conan realizes that Megure may know something that is kept confidential. Kogoro and Conan later try to blackmail Takagi using the info that Takagi likes Sato. Takagi tells Kogoro and Conan that the second victim held his notebook during his dying moments. However, Shiratori leads Takagi away, saying to Kogoro that this is as far along as he knows, and says, ""Need not to know."" Conan then deducts the culprit may have been part of the police. Sonoko and Ran are shown asking Eri how she proposed to Kogoro. Sato later goes to the bathroom, and Ran follows her. After that, an explosion occurs, knocking out the lights. The culprit appears and shields Ran from many bullets. The flashlight shows the culprit's face. Sato is shown unconscious, and Ran faints when she sees her blood-streaked hands, believing that Sato's injuries were the fault of her. When Kogoro asks Megure for Sato's condition, Megure says a bullet stopped close to her heart, leaving a 50/50 chance of her survival. Sonoko later rushes into the room, saying Ran has regained consciousness, but is acting weird. It is shown that Ran was struck with amnesia, and lost her memory of everybody she knew, including the memories of the current day. However, her brain was functioning normally. After this incident, Megure decides to leak the information about this case. Megure starts by telling Kogoro of a surgeon named Jinno that was murdered. The leader in the investigation squad was Tomonari; his subordinates were Narasawa, Shiba, and Sato. During the case, Tomonari suffers from a heart attack, but insists that no one worry, and to continue the stake out. Sato follows Tomonari, but he dies from a heart attack. When the remaining two see the targets, they notice that one of them is the Chief's son, Toshiya. Back then, the case was abruptly concluded as a suicide. The case reopened when the three subordinates were killed, with the exception of Sato, who was critically injured. While Kogoro and Conan are looking over Ran, Conan comes to the conclusion that Ran may have witnessed the culprit's face, and mentions that Ran may be targeted. Ran is later discharged from the hospital. When Ran tries to get out of the car, she seems to cower in fear because of a puddle. Kogoro reintroduces Ran to the house, but Ran seems to notice the picture of Shinichi. Kogoro, Conan, and Eri later try to regain Ran's memory. The next day, the Detective Boys follow Ran around as guards. Haibara remarks that it may be better if Ran's memory wouldn't return. Ran seems to show a strange feeling when she sees Shinichi's picture. That night, Ran asks Conan about Shinichi. The following day, Ran, Eri, and Conan are waiting at the subway station to go shopping. The culprit suddenly strikes and pushes Ran of onto the rails. Conan barely manages to save her life. The doctor mentions that Ran may be scared to further regain her memory. Conan later investigates the people related to Jinno, and finally realizes the culprit. Ran is later taken to Tropical Land to help regain her memory. Ran has a flashback of Shinichi pressing the cola against her cheek. Takagi later goes to the bathroom, and a mascot character of Tropical Land suddenly walks towards Ran. At the moment, Detective Boys chase the person and take him down. Kogoro removed the mascot head and it is Makoto Tomonari. Kogoro also found the knife from his chest pocket. Tomonari was about to tell that he's not the murderer but it's too late. Takagi arrested him. The Detective Boys were celebrating for victory. Kogoro told Ran that he's going to the police station for questioning and also told her to stay at the Tropical Land until she regains her memory. Kogoro thanks the Detective Boys for saving his daughter, and they felt great about it. At the police station, the police are questioning Tomonari. He reveals that he wasn't approaching to Ran. He wanted to talk to Kogoro for his help. He is innocent and the reason why he had the knife in his chest pocket is for his protection. That means the culprit is still out there. Kogoro is now worried about Ran. In Tropical Land, the culprit later attacks Ran but Agasa protected Ran and got shot. Conan, who did not come, hurries and rushes to her aid. Conan quickly arrives at Tropical Land, and the culprit gives chase. When the culprit later pins them down to a volcano, Conan reveals his deduction, and also reveals the culprit was the psychiatrist, Kyosuke Kazato, who killed Jinno as revenge for having injured his hands to ruin his promising career, then kept killing to cover his leads -- which is why he wants Ran dead, as she managed to witness his last murder AND see his face clearly despite his efforts. Conan and Ran then later escape down an escape hole. They run to a lava lake, where Ran asks Conan why is he protecting her. Conan replies that he loves Ran, more than anything in the world... Conan later takes Ran to the fountain, the same place where Shinichi took Ran a long time ago, and Kazato finds them and starts shooting at Conan. Ran then finally breaks free of her amnesia upon seeing Conan in danger and recalling how Sato was shot to protect her; she loudly remarks on all of this and easily disables Kazato, turning him to the police. News later comes that Sato survived the surgery, and will be making a full recovery. Dr. Kazato had a great and promising life as a surgeon until Dr. Jinno purposely cut his left wrist during an operation. Dr. Kazato being left handed quit being a surgeon because of his pride and switched to being a psychiatrist. He then attempted to be a right handed person. He then met up with Jinno some time later and was invited inside his house. Dr. Kazato got drunk and asked if the incident was an accident. Dr. Jinno then smugly confessed. Dr. Kazato took advantage of the recent law suit against Dr. Jinno and killed him knowing it would be ruled as a suicide. Years later the case was reopened and Dr. Kazato killed all the people on the case. However Ran witnessed one of the murders and saw him. She had then gotten amnesia as an effect of blaming herself for the murder. Dr. Kazato then was assigned to take care of Ran. He began to target her. Conan realized this and saved her from getting run over by a train. Ran tells Conan the line her dad told her mom he said to tell her that he loved her, leaving Conan  saying that he can't believe he used the same pick-up line as that stupid old man ."
7134109,White Lady,0,"Set largely in the dark and eerie campus of the Arts Academy, White Lady’s story centers on Pearl , a simple and smart girl from the province who has just arrived in the city to study, and the clique of students led by Mimi , a pretty, rich and popular girl who gets by through bullying others. Mimi’s minions include basketball jock Joshua , painter and Mimi wannabe Eva , film and photography major Jowee , and troublemaker and band frontman Hector . Pearl enrolls in the Arts Academy with her best friend and longtime buddy Jonathan , who has secretly harboured romantic feelings for her. Upon gaining admittance to the Academy, Mimi takes Pearl and Jonathan into her fold, befriending them in exchange for academic favors from the smart and studious Pearl. But Pearl sees right through her and rebuffs her; while Jonathan, on the other hand, is seduced and swayed by the glamorous “in” crowd. Soon after, Pearl and Jonathan's once close friendship becomes estranged. For reasons she cannot explain nor understand, Pearl is haunted by the ghost of a white lady which has been rumored to have frequented the school grounds. Intrigued and determined to solve the mystery, she then decides to delve deeper into the lore of the white lady especially after learning about the story of Christina , a simple girl reportedly driven into hiding by Mimi’s pompousness. Pearl immediately feels an affinity towards Christina since both girls have been on the receiving end of Mimi’s mean pranks. The haunting worsens when Pearl lands the highly-coveted lead role in the school play, which also earns her the brunt of Mimi’s ire since Mimi had wanted the role for herself. On top of everything else, a burgeoning relationship begins to kindle between Pearl and Robbie - the rich, athletic and most popular guy in school, whom Mimi also desires. In a series of intense ghostly appearances, the white lady manifests herself to the “in” group, letting them experience her wrath one by one and Pearl is caught in the middle of it all. In the end, she and her schoolmates will discover the deathly horrifying secret that binds them to the terror of Arts Academy that is the The White Lady."
2089001,Lady Beware,0,"Katya Yarno is a window dresser for Horne's department store who specializes in displays with sexy, slightly kinky themes. Surrounded by the equipment of her trade &mdash; mannequins and lingerie &mdash; Katya lives in a loft apartment in downtown Pittsburgh. She spends her evenings taking her bath by candlelight and thinking up new and more provocative window displays. Katya soon becomes the obsession of Jack Price, a handsome  psychopath. Jack proceeds to stalk Katya and makes her life a living hell. Tired of being harassed, Katya decides to give Jack a taste of his own medicine."
13748529,Zero Focus,0,"One week into newlywed Teiko Uhara's marriage, her husband, Kenichi, leaves on a short business trip and never returns. Teiko travels across Japan to search for him, and along the way discovers some surprising facts about her husband's past. With only a pair of old photographs among his belongings to go off of, Teiko tries to figure out what has happened to him."
13665311,Night Train To Paris,0,"Former OSS officer Alan Holiday  is visited by Catherine Carrel  on New Year's Eve, Carrel says she's a close friend of Jules Lemoine ([[Hugh Latimer  also a former OSS officer who served with Holiday during the war. Lemoine wants Holiday to go to Paris on a secret mission: to deliver a reel of tape, containing defense information, while Lemoine keeps a fake reel himself to deceive enemy agents. When Lemoine is killed and the fake tape stolen Holiday decides to go to Paris. He poses as an assistant to photographer Louis Vernay , and they take three models along to further the ruse.http://www.tcm.com/tcmdb/title/558330/Night-Train-to-Paris/"
1312584,The Gift,0,"The film is set in the fictional southern town of Brixton, Georgia, where young widow Annie Wilson , the mother of three young boys, is the resident ""fortune-teller."" The town is abuzz with the disappearance of Jessica King , the fiancée of Wayne Collins , the school's principal. As the search for Jessica begins, the local police and Jessica's father Kenneth King  enlist Annie's help to see if she can come up with a possible answer. Annie is unable to produce a vision, largely due to the presence of Pearl Johnson , the local sheriff who looks upon Annie's trade unfavorably. Annie later receives a vision that Jessica has been killed and her body weighed down by a chain and thrown into a pond. She also sees a fiddle player in the vision, white lilies and a split-rail fence. She returns to Johnson with her findings, and with the information, Johnson decides to search a pond at the home of Donnie Barksdale , a violent alcoholic. Barksdale's battered wife, Valerie , gives her permission for the search as Donnie is away fishing. Donnie returns while the search is proceeding. As the police are ready to give up on the search they find the nude and chained body of Jessica King. Donnie is immediately arrested. During his trial for Jessica's murder, it is revealed that Jessica and Barksdale had an affair, and Jessica's reputation for promiscuity is exposed in open court. The case against Barksdale is strengthened when a scratch on his forearm is proven to have been perpetrated by Jessica during a confrontation at a local bar. Annie also takes the stand, and though her psychic testimony is ridiculed by defense attorney Gerald Weems , Donnie is eventually convicted and sent to prison. A subplot reveals other examples of Annie's ""gift"". Buddy Cole  harbors an intense hatred for his father, and consistently has fits of seemingly unprovoked rage, including incidents with Annie and with Donnie Barksdale. Buddy tries to explain to Annie why he hates his father but Annie is preoccupied and doesn't want to listen to the panicky and vulgar Buddy. He asks ""If I look into a blue diamond, will I die?"" but doesn't elaborate. Unable to understand the question, Annie shrugs Buddy off. Soon after, Buddy's hysterical mother calls Annie to come to the house as Buddy has snapped and has his father bound to a chair. Buddy sets fire to his father, and as Annie tries to stop him, he shows her a blue diamond tattoo on his father's navel. It is revealed that Buddy's father took advantage of his son's fragile mental state to force him into fellatio. An ambulance takes Buddy's father away, while Buddy is taken to a mental hospital. Later, Annie receives another vision saying that Donnie is innocent. She asks District Attorney David Duncan  to reopen the case. Duncan refuses, but Annie counters that she will reveal Duncan's own involvement with Jessica King, as Annie had caught them making out in the women's toilet while at a local dance. Duncan offers her money to keep quiet, but Annie refuses, still wanting justice for Barksdale. Annie tells Principal Collins that Barksdale is not responsible for his fiancée's death and that DA Duncan will not reopen the investigation. After driving out to the pond that night with Collins, Annie realizes that Collins is the murderer. He confesses to Annie that he was angry after he discovered that she was cheating on him. Collins attempts to kill Annie, knowing that she'll go to the police. Just as he is about to land a fatal blow with a steel flashlight, Buddy Cole shows up and knocks Collins out. Sitting in the car at the pond, Buddy, uncharacteristically calm, returns a handkerchief that Annie had lent him earlier, and tells her that she is the heart and soul of the town and for her not to stop doing what she's doing. The two drive to the police station with Collins stowed in the trunk. Annie tells Buddy that he will have to return to the mental hospital, and he waits in the car while she goes inside to talk with Sheriff Johnson. When she goes out with the police to retrieve Collins from the trunk, Buddy has disappeared. When Annie explains to Johnson what happened at the pond, he informs her that Buddy Cole hanged himself at the mental hospital earlier that day. However, Annie still has her handkerchief that Buddy returned to her."
22815884,Black Widow,0,"Nancy Ordway  is an aspiring writer hoping to make it big in New York at the expense of everyone around her, including Broadway producer Peter Denver , who reluctantly lets her use his apartment to work during the day. When Peter's wife Iris  comes home from a trip to find Nancy dead in the bathroom, the assigned detective, Lt. Bruce , soon realizes this assumed suicide is more likely a murder. Everyone Ordway knew is suddenly a suspect, including actress Lottie Marin  and her husband Brian, while a series of flashbacks reveal the plan she was weaving to climb the social ladder."
